time_rel,velocity
439.85,-141.8453369140625
439.9,-100.86262512207033
439.95,-62.87990188598633
440.0,-92.89717864990234
440.05,-79.91445922851562
440.1,-50.93173599243164
440.15,-106.94901275634766
440.2,-78.96629333496094
440.25,-14.983570098876951
440.3,-83.00084686279297
440.35,-79.01812744140625
440.4,-30.035404205322266
440.45,-61.05268096923828
440.5,-42.06996154785156
440.55,-71.08723449707031
440.6,-103.1045150756836
440.65,-76.12179565429688
440.7,-97.13906860351562
440.75,-78.1563491821289
440.8,-85.17362976074219
440.85,-135.19091796875
440.9,-107.20818328857422
440.95,-70.2254638671875
441.0,-61.24274063110352
441.05,-84.26001739501953
441.1,-115.2772979736328
441.15,-92.29457092285156
441.2,-46.31185150146485
441.25,-36.329132080078125
441.3,-57.34640884399414
441.35,-78.36368560791016
441.4,-86.38096618652344
441.45,-45.39824295043945
441.5,-47.41551971435547
441.55,-106.43280029296876
441.6,-87.4500732421875
441.65,-90.46735382080078
441.7,-111.48463439941406
441.75,-117.5019073486328
441.8,-131.51919555664062
441.85,-83.53646850585938
441.9,-94.55374145507812
441.95,-137.57101440429688
442.0,-112.58830261230467
442.05,-111.60557556152344
442.1,-123.62285614013672
442.15,-79.64013671875
442.2,-50.657413482666016
442.25,-90.67469024658205
442.3,-68.69197082519531
442.35,-78.70924377441406
442.4,-122.72652435302734
442.45,-94.74380493164062
442.5,-143.76107788085938
442.55,-119.77835845947266
442.6,-97.79563903808594
442.65,-172.8129119873047
442.7,-122.83019256591795
442.75,-157.84747314453125
442.8,-201.86474609375
442.85,-88.88202667236328
442.9,-100.89930725097656
442.95,-172.9165802001953
443.0,-145.93386840820312
443.05,-116.95114135742188
443.1,-95.96841430664062
443.15,-116.9856948852539
443.2,-134.0029754638672
443.25,-120.02024841308594
443.3,-111.03752899169922
443.35,-73.0548095703125
443.4,-129.07208251953125
443.45,-172.08935546875
443.5,-104.1066436767578
443.55,-120.12391662597656
443.6,-134.14120483398438
443.65,-121.15847778320312
443.7,-142.17575073242188
443.75,-142.19302368164062
443.8,-160.21031188964844
443.85,-152.2275848388672
443.9,-93.24486541748048
443.95,-77.26214599609375
444.0,-148.2794189453125
444.05,-175.29669189453125
444.1,-126.31398010253906
444.15,-123.3312530517578
444.2,-82.3485336303711
444.25,-59.36581039428711
444.3,-101.38308715820312
444.35,-79.4003677368164
444.4,-79.41764831542969
444.45,-103.43492126464844
444.5,-100.45220184326172
444.55,-106.469482421875
444.6,-101.48675537109376
444.65,-106.50403594970705
444.7,-116.52131652832033
444.75,-101.53858947753906
444.8,-114.55587005615234
444.85,-123.57315063476562
444.9,-102.59042358398438
444.95,-127.60770416259766
445.0,-114.62498474121094
445.05,-105.64225769042967
445.1,-86.65953826904297
445.15,-57.67681503295898
445.2,-121.694091796875
445.25,-83.71137237548828
445.3,-45.72865295410156
445.35,-84.74592590332031
445.4,-87.7632064819336
445.45,-97.78048706054688
445.5,-82.79776000976562
445.55,-86.8150405883789
445.6,-87.83232116699219
445.65,-85.84959411621094
445.7,-107.86687469482422
445.75,-94.8841552734375
445.8,-90.90142822265624
445.85,-99.91870880126952
445.9,-93.9359893798828
445.95,-91.95326232910156
446.0,-106.97054290771484
446.05,-69.98782348632812
446.1,-57.00509643554688
446.15,-106.02237701416016
446.2,-33.03965377807617
446.25,23.94306945800781
446.3,-33.07421112060547
446.35,-28.091487884521484
446.4,-35.1087646484375
446.45,-89.12604522705078
446.5,-50.1433219909668
446.55,-24.16059875488281
446.6,-76.1778793334961
446.65,-58.19515609741211
446.7,-93.21243286132812
446.75,-113.2297134399414
446.8,-49.24699020385742
446.85,-95.26426696777344
446.9,-67.28154754638672
446.95,-39.298824310302734
447.0,-79.31610107421875
447.05,-46.33338165283203
447.1,-80.35066223144531
447.15,-88.36793518066406
447.2,-54.385215759277344
447.25,-29.40249252319336
447.3,20.580230712890625
447.35,-49.437049865722656
447.4,-89.45433044433594
447.45,-35.47160339355469
447.5,-60.48888397216797
447.55,-57.506160736083984
447.6,-85.5234375
447.65,-147.54071044921875
447.7,-75.55799865722656
447.75,-70.57527160644531
447.8,-97.5925521850586
447.85,-73.60983276367188
447.9,-97.62710571289062
447.95,-102.6443862915039
448.0,-93.6616668701172
448.05,-60.67893981933594
448.1,-49.69622039794922
448.15,-95.7135009765625
448.2,-77.73077392578125
448.25,31.25194549560547
448.3,27.23467254638672
448.35,-125.78260803222656
448.4,-122.79988861083984
448.45,-46.81716537475586
448.5,-80.83444213867188
448.55,-93.85172271728516
448.6,-103.86900329589844
448.65,-132.8862762451172
448.7,-109.90355682373048
448.75,-122.92083740234376
448.8,-144.9381103515625
448.85,-113.95539093017578
448.9,-149.97265625
448.95,-129.9899444580078
449.0,-73.0072250366211
449.05,-133.02450561523438
449.1,-132.04177856445312
449.15,-114.0590591430664
449.2,-127.07633209228516
449.25,-75.09361267089844
449.3,-90.11089324951172
449.35,-128.128173828125
449.4,-92.14544677734376
449.45,-88.16272735595703
449.5,-119.18000793457033
449.55,-116.19728088378906
449.6,-120.21456146240234
449.65,-135.23184204101562
449.7,-131.24911499023438
449.75,-136.26638793945312
449.8,-121.28367614746094
449.85,-133.3009490966797
449.9,-130.3182373046875
449.95,-100.33551025390624
450.0,-106.352783203125
450.05,-97.37005615234376
450.1,-158.3873291015625
450.15,-160.4046173095703
450.2,-61.42189407348633
450.25,-73.43917083740234
450.3,-81.45645141601562
450.35,-64.4737319946289
450.4,-101.4910125732422
450.45,-106.50828552246094
450.5,-116.52555847167967
450.55,-128.5428466796875
450.6,-129.56011962890625
450.65,-145.577392578125
450.7,-93.5946807861328
450.75,-87.61195373535156
450.8,-145.62924194335938
450.85,-130.64651489257812
450.9,-132.66378784179688
450.95,-134.68106079101562
451.0,-119.69834899902344
451.05,-130.7156219482422
451.1,-109.73289489746094
451.15,-105.75018310546876
451.2,-89.7674560546875
451.25,-85.78473663330078
451.3,-147.802001953125
451.35,-113.8192901611328
451.4,-88.8365707397461
451.45,-97.85385131835938
451.5,-95.87112426757812
451.55,-168.88839721679688
451.6,-140.90567016601562
451.65,-130.92295837402344
451.7,-143.94024658203125
451.75,-115.95751953125
451.8,-210.97479248046875
451.85,-164.9920654296875
451.9,-93.00934600830078
451.95,-118.02662658691406
452.0,-72.04390716552734
452.05,-126.0611801147461
452.1,-156.07846069335938
452.15,-105.09573364257812
452.2,-115.11302185058594
452.25,-108.13029479980467
452.3,-111.14756774902344
452.35,-73.16484832763672
452.4,-12.18212890625
452.45,-114.19940185546876
452.5,-157.2166748046875
452.55,-104.23396301269533
452.6,-155.25125122070312
452.65,-136.26852416992188
452.7,-93.28579711914062
452.75,-150.30307006835938
452.8,-142.32034301757812
452.85,-126.33763122558594
452.9,-174.35491943359375
452.95,-137.3721923828125
453.0,-122.38946533203124
453.05,-160.40673828125
453.1,-99.4240264892578
453.15,-74.44129943847656
453.2,-86.45857238769531
453.25,-73.4758529663086
453.3,-71.49313354492188
453.35,-69.51041412353516
453.4,-82.5276870727539
453.45,-85.54496765136719
453.5,-110.56224060058594
453.55,-93.57952117919922
453.6,-73.5968017578125
453.65,-89.61407470703125
453.7,-82.63135528564453
453.75,-140.6486358642578
453.8,-116.66590881347656
453.85,-68.68318939208984
453.9,-111.70046997070312
453.95,-78.71774291992188
454.0,-96.73502349853516
454.05,-123.75230407714844
454.1,-56.76958084106445
454.15,-56.78685760498047
454.2,-69.80413818359375
454.25,-68.82141876220703
454.3,-54.83869171142578
454.35,8.144027709960938
454.4,-7.873249053955078
454.45,-64.8905258178711
454.5,-58.907806396484375
454.55,-67.92508697509766
454.6,-96.9423599243164
454.65,-72.95964050292969
454.7,-59.9769172668457
454.75,-76.99419403076172
454.8,-65.011474609375
454.85,-85.02874755859375
454.9,-93.04602813720705
454.95,-60.06330871582031
455.0,-53.08058547973633
455.05,-41.09786224365234
455.1,-54.115142822265625
455.15,-77.13241577148438
455.2,-67.14969635009766
455.25,-35.16697692871094
455.3,-6.184253692626953
455.35,-19.20153045654297
455.4,-32.21881103515625
455.45,-82.236083984375
455.5,-97.25336456298828
455.55,-43.27064514160156
455.6,-76.28791809082031
455.65,-87.3051986694336
455.7,-62.32247924804688
455.75,-72.33975219726562
455.8,-75.3570327758789
455.85,-79.37431335449219
455.9,-55.3915901184082
455.95,-83.40886688232422
456.0,-79.4261474609375
456.05,-51.44342422485352
456.1,-74.46070098876953
456.15,-26.47798156738281
456.2,-37.49525833129883
456.25,-16.512535095214844
456.3,1.470184326171875
456.35,-61.54709243774414
456.4,12.435630798339844
456.45,-22.58164978027344
456.5,-80.59892272949219
456.55,-14.616203308105469
456.6,-25.63348388671875
456.65,-55.650760650634766
456.7,-68.66803741455078
456.75,-38.68531799316406
456.8,-63.70259475708008
456.85,-92.7198715209961
456.9,-15.737152099609377
456.95,-34.75442886352539
457.0,-70.7717056274414
457.05,-32.78898620605469
457.1,-25.806262969970703
457.15,3.176460266113281
457.2,-8.840816497802734
457.25,-52.858097076416016
457.3,25.12462615966797
457.35,40.10734558105469
457.4,-4.909931182861328
457.45,12.072792053222656
457.5,-9.94448471069336
457.55,5.038238525390625
457.6,-3.979042053222656
457.65,-66.99632263183594
457.7,-46.01359939575195
457.75,5.969123840332031
457.8,-10.048152923583984
457.85,-46.06543350219727
457.9,-58.08271026611328
457.95,-49.09999084472656
458.0,1.8827323913574217
458.05,23.865455627441406
458.1,28.848175048828125
458.15,-13.16910171508789
458.2,-18.186378479003903
458.25,31.79634094238281
458.3,-16.220935821533203
458.35,31.76178741455078
458.4,66.74451446533203
458.45,-12.272769927978516
458.5,-1.2900466918945312
458.55,6.692672729492188
458.6,-5.324604034423828
458.65,-16.341880798339844
458.7,-43.359161376953125
458.75,-46.37643814086914
458.8,-24.39371490478516
458.85,17.589004516601562
458.9,-3.428272247314453
458.95,-23.44554901123047
459.0,9.53717041015625
459.05,-40.4801025390625
459.1,-53.49738311767578
459.15,-4.514659881591797
459.2,24.468063354492188
459.25,72.4507827758789
459.3,44.433502197265625
459.35,9.416229248046877
459.4,11.398948669433594
459.45,8.381668090820312
459.5,30.36439514160156
459.55,5.347114562988281
459.6,-38.670166015625
459.65,-19.687442779541016
459.7,0.2952804565429687
459.75,-18.721996307373047
459.8,-15.739276885986328
459.85,-27.756553649902344
459.9,-53.77383041381836
459.95,-7.791110992431641
460.0,13.191612243652344
460.05,-4.825664520263672
460.1,-1.842945098876953
460.15,-12.860221862792969
460.2,7.12249755859375
460.25,30.105224609375
460.3,54.08794403076172
460.35,34.07066345214844
460.4,-29.946611404418945
460.45,0.0361099243164062
460.5,20.018829345703125
460.55,18.001556396484375
460.6,-27.015724182128903
460.65,-55.03300094604492
460.7,-0.0502815246582031
460.75,-54.06755828857422
460.8,-72.0848388671875
460.85,-23.10211181640625
460.9,-44.11939239501953
460.95,-16.136669158935547
461.0,14.846054077148438
461.05,-12.171226501464844
461.1,-22.18850326538086
461.15,-47.20578002929688
461.2,-29.22306060791016
461.25,29.75965881347656
461.3,8.742385864257812
461.35,15.725105285644531
461.4,20.70782470703125
461.45,-5.3094482421875
461.5,3.6732711791992183
461.55,-67.34400939941406
461.6,-73.36128234863281
461.65,-23.378562927246094
461.7,-57.39583969116211
461.75,-34.413116455078125
461.8,-33.430397033691406
461.85,-95.44767761230467
461.9,-75.46495056152344
461.95,-9.48223114013672
462.0,-25.49950790405273
462.05,-75.51678466796875
462.1,-57.53406524658203
462.15,-49.55134201049805
462.2,-14.568618774414062
462.25,32.414100646972656
462.3,-27.60317611694336
462.35,-42.620452880859375
462.4,-28.637733459472656
462.45,-53.65501022338867
462.5,-64.67228698730469
462.55,-58.68956756591797
462.6,-37.706844329833984
462.65,-102.72412109375
462.7,-96.74140167236328
462.75,-46.7586784362793
462.8,-102.77595520019533
462.85,-83.7932357788086
462.9,-93.81051635742188
462.95,-119.82778930664062
463.0,-79.8450698852539
463.05,-71.86235046386719
463.1,-64.87962341308594
463.15,-54.89690399169922
463.2,-46.914180755615234
463.25,-63.93145751953125
463.3,-87.94873809814453
463.35,-87.96601867675781
463.4,-35.98329162597656
463.45,-12.000572204589844
463.5,-84.01785278320312
463.55,-86.03512573242188
463.6,-71.05240631103516
463.65,-126.0696792602539
463.7,-118.0869598388672
463.75,-75.10424041748047
463.8,-100.12152099609376
463.85,-116.1387939453125
463.9,-86.15607452392578
463.95,-97.17335510253906
464.0,-97.1906280517578
464.05,-61.20790863037109
464.1,-88.22518920898438
464.15,-76.24246215820312
464.2,-33.259742736816406
464.25,-100.27702331542967
464.3,-77.29429626464844
464.35,-0.3115730285644531
464.4,-56.32885360717773
464.45,-62.34613037109375
464.5,-44.36341094970703
464.55,-90.38069152832033
464.6,-69.39796447753906
464.65,-74.41524505615234
464.7,-117.43252563476562
464.75,-74.44979858398438
464.8,-104.46707153320312
464.85,-132.48434448242188
464.9,-49.50163269042969
464.95,-80.51891326904297
465.0,-116.53619384765624
465.05,-77.553466796875
465.1,-98.57073974609376
465.15,-47.5880241394043
465.2,0.3946990966796875
465.25,-64.6225814819336
465.3,-53.63985824584961
465.35,-7.657135009765625
465.4,-35.674415588378906
465.45,-60.69169235229492
465.5,-42.70896911621094
465.55,-59.72624588012695
465.6,-88.74352264404297
465.65,-69.76080322265625
465.7,-72.77808380126953
465.75,-95.7953643798828
465.8,-80.81263732910156
465.85,-42.82991790771485
465.9,-63.84719467163086
465.95,-82.86447143554688
466.0,-46.88174819946289
466.05,-71.8990249633789
466.1,-56.91630554199219
466.15,-0.9335823059082032
466.2,-60.95086288452149
466.25,-70.9681396484375
466.3,-13.985416412353516
466.35,-9.002696990966797
466.4,9.980026245117188
466.45,-34.037254333496094
466.5,-75.05452728271484
466.55,-29.071807861328125
466.6,-44.089088439941406
466.65,-55.10636520385742
466.7,-46.12364196777344
466.75,-58.14091873168945
466.8,-59.158199310302734
466.85,-60.17547607421875
466.9,-38.19275665283203
466.95,-38.21002960205078
467.0,-63.22731018066406
467.05,-59.24458694458008
467.1,6.738136291503906
467.15,3.720855712890625
467.2,-60.29642105102539
467.25,-11.313701629638672
467.3,3.669021606445313
467.35,10.651741027832031
467.4,44.63446807861328
467.45,-4.3828125
467.5,-25.400089263916016
467.55,-42.41736602783203
467.6,-10.434646606445312
467.65,-3.451923370361328
467.7,-74.46920013427734
467.75,-21.486480712890625
467.8,-13.50375747680664
467.85,-62.521034240722656
467.9,-22.538314819335938
467.95,-19.555591583251957
468.0,-52.57286834716797
468.05,-1.59014892578125
468.1,31.39257049560547
468.15,-28.62470245361328
468.2,-20.64198303222656
468.25,-1.659259796142578
468.3,-14.676536560058594
468.35,25.306182861328125
468.4,32.288902282714844
468.45,-25.728370666503903
468.5,-29.745651245117188
468.55,-2.762928009033203
468.6,-39.78020477294922
468.65,-50.7974853515625
468.7,-45.81476211547852
468.75,-49.83203887939453
468.8,-61.84931945800781
468.85,-69.86659240722656
468.9,-32.883872985839844
468.95,-73.90115356445312
469.0,-63.91843032836914
469.05,-14.935707092285156
469.1,-61.95298767089844
469.15,-27.970264434814453
469.2,4.012458801269531
469.25,-42.00482177734375
469.3,-38.022098541259766
469.35,-6.039375305175781
469.4,-29.056655883789062
469.45,-71.07392883300781
469.5,-50.09120941162109
469.55,-38.108489990234375
469.6,-30.12576675415039
469.65,-59.143043518066406
469.7,-111.16032409667967
469.75,-73.17759704589844
469.8,-75.19487762451172
469.85,-81.212158203125
469.9,-73.22943115234375
469.95,-82.24671173095703
470.0,-41.26399230957031
470.05,-83.28126525878906
470.1,-69.29854583740234
470.15,-32.315826416015625
470.2,-78.33309936523438
470.25,-42.350379943847656
470.3,-43.36766052246094
470.35,-47.38493728637695
470.4,-45.40221405029297
470.45,-83.41949462890625
470.5,-45.436771392822266
470.55,-67.45404815673828
470.6,-116.47132873535156
470.65,-85.48860168457031
470.7,-109.5058822631836
470.75,-94.52316284179688
470.8,-76.54043579101562
470.85,-127.5577163696289
470.9,-59.57499694824219
470.95,-67.59226989746094
471.0,-88.60955047607422
471.05,-29.6268310546875
471.1,-141.64410400390625
471.15,-121.66138458251952
471.2,-15.678665161132812
471.25,-49.69594192504883
471.3,-12.713218688964844
471.35,-32.730499267578125
471.4,-99.74777221679688
471.45,-33.76505279541016
471.5,-36.78233337402344
471.55,-89.79960632324219
471.6,-56.81688690185547
471.65,-69.83416748046875
471.7,-95.8514404296875
471.75,-88.86872100830078
471.8,-71.88600158691406
471.85,-56.90327835083008
471.9,-98.9205551147461
471.95,-70.93783569335938
472.0,-17.95511245727539
472.05,-60.972389221191406
472.1,-83.98966979980469
472.15,-60.0069465637207
472.2,-7.024223327636719
472.25,-13.041500091552734
472.3,2.94122314453125
472.35,37.92394256591797
472.4,-65.09333801269531
472.45,-30.11061286926269
472.5,43.872108459472656
472.55,-38.14517211914063
472.6,-66.16244506835938
472.65,-69.17972564697266
472.7,-30.197004318237305
472.75,-3.214282989501953
472.8,-20.23155975341797
472.85,-17.248836517333984
472.9,-65.26611328125
472.95,-61.28339385986328
473.0,-40.30067443847656
473.05,-24.317951202392575
473.1,-18.335227966308597
473.15,-39.35250854492188
473.2,46.630218505859375
473.25,17.612937927246094
473.3,-28.40433883666992
473.35,36.57838439941406
473.4,-8.438896179199219
473.45,-0.4561729431152344
473.5,22.52655029296875
473.55,-60.49073028564453
