time_rel,velocity
482.45,-93.51163482666016
482.5,41.54904174804688
482.55,-218.39028930664065
482.6,-136.32958984375
482.65,-155.2689208984375
482.7,-216.208251953125
482.75,-1.147552490234375
482.8,-198.08688354492188
482.85,-152.02618408203125
482.9,185.03448486328125
482.95,49.095176696777344
483.0,-79.8441390991211
483.05,-218.78347778320312
483.1,-252.7227783203125
483.15,-36.66210174560547
483.2,-183.60140991210935
483.25,-59.54073333740234
483.3,149.5199432373047
483.35,-340.4193725585937
483.4,-231.35870361328125
483.45,229.70199584960935
483.5,-66.2373275756836
483.55,-410.1766662597656
483.6,-381.115966796875
483.65,-53.05529022216797
483.7,-49.994606018066406
483.75,-191.93392944335935
483.8,115.1267547607422
483.85,-31.81256103515625
483.9,-310.7518920898437
483.95,26.30880355834961
484.0,-74.6305160522461
484.05,-237.56985473632807
484.1,123.4908447265625
484.15,-61.448463439941406
484.2,-201.3877868652344
484.25,-121.32711029052734
484.3,-133.26641845703125
484.35,89.79425048828125
484.4,-114.14505767822266
484.45,-126.08438873291016
484.5,-42.023704528808594
484.55,-281.9630126953125
484.6,-23.90233612060547
484.65,-187.8416748046875
484.7,-237.78097534179688
484.75,197.2797088623047
484.8,-169.65960693359375
484.85,-222.59893798828125
484.9,-127.53824615478516
484.95,-314.4775695800781
485.0,46.58311462402344
485.05,61.64379501342773
485.1,-128.2955322265625
485.15,-49.234840393066406
485.2,-92.17415618896484
485.25,-54.11348724365234
485.3,-161.05279541015625
485.35,-34.99211883544922
485.4,165.06857299804688
485.45,-355.8707580566406
485.5,-343.8100891113281
485.55,188.2506103515625
485.6,77.31128692626953
485.65,-123.6280288696289
485.7,-54.567344665527344
485.75,-86.50666046142578
485.8,-303.44598388671875
485.85,-237.38531494140625
485.9,-120.32462310791016
485.95,-99.2639389038086
486.0,15.796741485595703
486.05,-248.142578125
486.1,-182.0819091796875
486.15,212.97879028320312
486.2,-9.960533142089844
486.25,-375.8998718261719
486.3,-283.83917236328125
486.35,60.22151184082031
486.4,-0.7178115844726562
486.45,8.342872619628906
486.5,9.403556823730469
486.55,-389.5357666015625
486.6,-144.47506713867188
486.65,-73.4144058227539
486.7,-256.3537292480469
486.75,201.70697021484372
486.8,23.76764297485352
486.85,-496.1716613769531
486.9,-397.1109924316406
486.95,-36.0503158569336
487.0,196.0103759765625
487.05,-217.928955078125
487.1,-324.8682861328125
487.15,121.19241333007812
487.2,88.25309753417969
487.25,94.31377410888672
487.3,-71.62554168701172
487.35,-85.56485748291016
487.4,113.49581909179688
487.45,-279.4435119628906
487.5,-161.3828125
487.55,-207.3221435546875
487.6,-536.2614135742188
487.65,-62.20076751708984
487.7,194.8599090576172
487.75,-92.07941436767578
487.8,-484.0187072753906
487.85,-313.95806884765625
487.9,217.1026306152344
487.95,140.16331481933594
488.0,-219.7760009765625
488.05,-289.71533203125
488.1,-207.6546630859375
488.15,-129.59396362304688
488.2,130.4667205810547
488.25,97.52740478515624
488.3,-162.41192626953125
488.35,-80.35123443603516
488.4,-58.2905502319336
488.45,-87.22986602783203
488.5,-91.16918182373048
488.55,-214.1085205078125
488.6,-317.0478210449219
488.65,-112.98714447021484
488.7,142.07354736328125
488.75,-106.86577606201172
488.8,-319.8051147460937
488.85,-238.74441528320312
488.9,-103.6837387084961
488.95,21.376941680908203
489.0,172.4376220703125
489.05,-65.50170135498047
489.1,-536.4409790039062
489.15,-91.38033294677734
489.2,212.68035888671875
489.25,-59.25896453857422
489.3,18.80171203613281
489.35,-106.13761138916016
489.4,-206.07693481445312
489.45,6.983757019042969
489.5,20.044437408447266
489.55,-283.8948974609375
489.6,-392.8341979980469
489.65,-103.77352142333984
489.7,-22.71283721923828
489.75,28.34784698486328
489.8,97.40852355957033
489.85,-156.53079223632812
489.9,-323.4701232910156
489.95,-60.40943145751953
490.0,9.651252746582031
490.05,-222.2880859375
490.1,9.772613525390623
490.15,181.8332977294922
490.2,150.89398193359375
490.25,69.95465850830078
490.3,-117.98465728759766
490.35,-98.9239730834961
490.4,-159.86328125
490.45,69.1973876953125
490.5,81.25806427001953
490.55,-181.6812744140625
490.6,30.37942886352539
490.65,-126.55988311767578
490.7,-136.49920654296875
490.75,224.56146240234372
490.8,62.62215423583984
490.85,-53.317161560058594
490.9,143.74351501464844
490.95,-139.19580078125
491.0,-177.1351318359375
491.05,309.9255676269531
491.1,-117.01375579833984
491.15,-219.95309448242188
491.2,221.10760498046875
491.25,-11.831710815429688
491.3,-62.771034240722656
491.35,67.2896499633789
491.4,134.35032653808594
491.45,-41.5889892578125
491.5,-190.5283203125
491.55,-40.467620849609375
491.6,-30.406944274902344
491.65,131.65374755859375
491.7,309.71441650390625
491.75,205.77511596679688
491.8,-75.16422271728516
491.85,-95.1035385131836
491.9,-5.042854309082031
491.95,-88.98217010498047
492.0,222.0785217285156
492.05,48.139190673828125
492.1,-329.8001403808594
492.15,44.26055145263672
492.2,6.321235656738281
492.25,90.38191223144533
492.3,447.4425964355469
492.35,-18.49671936035156
492.4,-143.43603515625
492.45,147.6246337890625
492.5,-196.314697265625
492.55,-158.25399780273438
492.6,124.8066864013672
492.65,39.86736679077149
492.7,253.92803955078125
492.75,121.98873138427734
492.8,-60.95058441162109
492.85,-114.88990020751952
492.9,-314.8292236328125
492.95,154.2314453125
493.0,302.2921447753906
493.05,-31.647178649902344
493.1,2.4134979248046875
493.15,38.47418212890625
493.2,22.534862518310547
493.25,162.59555053710938
493.3,126.65621948242188
493.35,-125.28308868408205
493.4,-19.222412109375
493.45,144.83827209472656
493.5,216.89895629882807
493.55,232.95962524414065
493.6,36.02031326293945
493.65,-141.91900634765625
493.7,-133.85833740234375
493.75,87.20235443115234
493.8,116.2630386352539
493.85,-99.67627716064452
493.9,-53.61559295654297
493.95,63.44508361816406
494.0,75.50576782226562
494.05,236.56643676757807
494.1,-15.37287139892578
494.15,-247.31219482421875
494.2,69.74848937988281
494.25,128.80917358398438
494.3,224.86984252929688
494.35,221.9305419921875
494.4,-192.0087890625
494.45,-77.9480972290039
494.5,411.1125793457031
494.55,354.1732482910156
494.6,28.23394012451172
494.65,67.29462432861328
494.7,-11.644699096679688
494.75,-135.58401489257812
494.8,407.4766540527344
494.85,384.537353515625
494.9,-277.4019775390625
494.95,-77.3412857055664
495.0,92.71939086914062
495.05,57.78007507324219
495.1,211.84075927734372
495.15,-43.09856414794922
495.2,-141.03787231445312
495.25,3.022796630859375
495.3,143.08348083496094
495.35,143.1441650390625
495.4,-24.79515838623047
495.45,123.2655258178711
495.5,131.32620239257812
495.55,21.386886596679688
495.6,107.44757080078124
495.65,-202.49176025390625
495.7,-378.4310607910156
495.75,29.62961196899414
495.8,191.69029235839844
495.85,95.7509765625
495.9,30.811656951904297
495.95,-203.12765502929688
496.0,-141.06698608398438
496.05,199.99371337890625
496.1,149.05438232421875
496.15,-116.88494110107422
496.2,-92.82425689697266
496.25,160.23641967773438
496.3,58.29711151123047
496.35,-77.64220428466797
496.4,34.41847229003906
496.45,-100.5208511352539
496.5,-49.46016693115234
496.55,138.60052490234375
496.6,-126.33879852294922
496.65,-102.27811431884766
496.7,160.78256225585938
496.75,23.843242645263672
496.8,-24.09607696533203
496.85,-121.03539276123048
496.9,-280.9747314453125
496.95,-183.91403198242188
497.0,64.14665222167969
497.05,22.20732879638672
497.1,-221.73199462890625
497.15,-90.67130279541016
497.2,-176.61062622070312
497.25,23.45005416870117
497.3,159.5107421875
497.35,-234.4285888671875
497.4,137.63209533691406
497.45,372.6927795410156
497.5,6.753463745117188
497.55,-476.1858825683594
497.6,-648.1251220703125
497.65,-232.06451416015625
497.7,24.99618911743164
497.75,82.05686950683594
497.8,-82.88245391845703
497.85,-132.82177734375
497.9,259.2389221191406
497.95,-264.7004089355469
498.0,-652.6397094726562
498.05,295.42095947265625
498.1,-66.51836395263672
498.15,-416.4576721191406
498.2,117.60299682617188
498.25,-601.3363037109375
498.3,-435.2756652832031
498.35,488.7850341796875
498.4,303.8457336425781
498.45,-181.09359741210935
498.5,-268.0329284667969
498.55,-314.97222900390625
498.6,-510.9115295410156
498.65,-394.8508605957031
498.7,-373.7901916503906
498.75,-387.7295227050781
498.8,-355.6688232421875
498.85,-204.608154296875
498.9,77.45254516601562
498.95,-161.48678588867188
499.0,-260.4261169433594
499.05,-146.36541748046875
499.1,-238.30474853515625
499.15,-353.2440490722656
499.2,-534.183349609375
499.25,-243.12271118164065
499.3,-86.06200408935547
499.35,-396.0013427734375
499.4,-291.9406433105469
499.45,-283.8799743652344
499.5,-169.81927490234375
499.55,-364.7586059570313
499.6,-908.6978759765624
499.65,-167.63723754882812
499.7,374.4234313964844
499.75,49.48412322998047
499.8,-268.4552001953125
499.85,-676.3944702148438
499.9,-523.3338012695312
499.95,-108.27315521240234
500.0,26.787532806396484
500.05,-71.15178680419922
500.1,-122.09110260009766
500.15,-188.03042602539065
500.2,-463.9697570800781
500.25,-326.9090576171875
500.3,-85.84838104248047
500.35,-239.7877197265625
500.4,-359.7270202636719
500.45,-274.6663513183594
500.5,-314.60565185546875
500.55,-269.54498291015625
500.6,-31.48429107666016
500.65,-249.42361450195312
500.7,-575.3629150390625
500.75,-409.30224609375
500.8,-150.2415771484375
500.85,58.819114685058594
500.9,71.87979888916016
500.95,-424.0595397949219
501.0,-494.9988708496094
501.05,21.061840057373047
501.1,124.12252807617188
501.15,-185.8168029785156
501.2,-549.756103515625
501.25,-520.6954345703125
501.3,-267.634765625
501.35,68.42593383789062
501.4,212.48660278320312
501.45,-457.4527282714844
501.5,-689.3920288085938
501.55,-119.33133697509766
501.6,187.72933959960935
501.65,-43.2099838256836
501.7,-264.1493225097656
501.75,-273.088623046875
501.8,-469.0279235839844
501.85,-71.9672622680664
501.9,71.09342956542969
501.95,-515.8458862304688
502.0,-455.7852478027344
502.05,-336.7245483398437
502.1,23.336151123046875
502.15,389.3968200683594
502.2,-74.54248809814453
502.25,-283.4818115234375
502.3,-320.421142578125
502.35,-351.3604431152344
502.4,144.7002410888672
502.45,204.76092529296875
502.5,-386.1784057617188
502.55,-316.11773681640625
502.6,-24.057037353515625
502.65,-280.9963684082031
502.7,-280.9356689453125
502.75,-164.875
502.8,-225.8143310546875
502.85,-136.75363159179688
502.9,175.3070526123047
502.95,230.36773681640625
503.0,-371.5715942382813
503.05,-389.5108947753906
503.1,152.54977416992188
503.15,50.61045837402344
503.2,-78.32886505126953
503.25,32.7318229675293
503.3,-258.2074890136719
503.35,-397.1468200683594
503.4,114.9138641357422
503.45,132.97454833984375
503.5,-348.9647827148437
503.55,-237.90408325195312
503.6,-21.843406677246094
503.65,-28.78272247314453
503.7,65.2779541015625
503.75,-57.66136932373047
503.8,-195.6006774902344
503.85,-96.54000091552734
503.9,-247.47933959960935
503.95,-120.41863250732422
504.0,205.64205932617188
504.05,-22.297271728515625
504.1,0.7634048461914062
504.15,210.8240966796875
504.2,35.884769439697266
504.25,-479.0545349121094
504.3,-287.9938659667969
504.35,432.0668029785156
504.4,-218.87249755859372
504.45,-337.81182861328125
504.5,219.24887084960935
504.55,-369.6904602050781
504.6,-330.6297912597656
504.65,-50.56909942626953
504.7,-415.5084228515625
504.75,-72.4477310180664
504.8,256.6129455566406
504.85,-219.32638549804688
504.9,-90.26569366455078
504.95,233.79498291015625
505.0,-42.144325256347656
505.05,-168.08364868164062
505.1,-172.02297973632812
505.15,-109.96228790283205
505.2,-79.90160369873047
505.25,73.1590805053711
505.3,69.21975708007812
505.35,-279.7195739746094
505.4,-297.65887451171875
505.45,-220.59820556640625
505.5,25.462486267089844
505.55,143.52316284179688
505.6,-56.41614532470703
505.65,-284.35546875
505.7,-366.2947998046875
505.75,76.7658920288086
505.8,62.82657623291016
505.85,-291.1127624511719
505.9,-201.05206298828125
505.95,-404.9913940429688
506.0,-380.9306945800781
506.05,397.1299743652344
506.1,126.19065856933594
506.15,-538.7486572265625
506.2,21.312026977539062
506.25,-28.627296447753903
506.3,-449.5666198730469
506.35,-9.50592803955078
506.4,119.55474853515624
506.45,-292.38458251953125
506.5,-111.32389068603516
506.55,327.7367858886719
506.6,-265.2025451660156
506.65,-401.141845703125
506.7,61.91883850097656
506.75,-194.02047729492188
506.8,-31.959800720214844
506.85,24.10088348388672
506.9,-434.8384399414063
506.95,-477.7777404785156
507.0,-125.71707916259766
507.05,211.34359741210935
507.1,31.40428924560547
507.15,106.46497344970705
507.2,-92.4743423461914
507.25,-736.4136352539062
507.3,-69.35298919677734
507.35,366.7077026367188
507.4,-29.23162078857422
507.45,216.82907104492188
507.5,137.88973999023438
507.55,-264.0495910644531
507.6,15.011104583740234
507.65,203.07177734375
507.7,-115.8675308227539
507.75,-245.80685424804688
507.8,-128.74615478515625
507.85,-177.68548583984375
507.9,-177.62481689453125
507.95,170.43588256835938
508.0,-26.503440856933597
508.05,-297.4427795410156
508.1,139.617919921875
508.15,-112.32140350341795
508.2,-281.2607116699219
508.25,54.79996490478516
508.3,31.860645294189453
508.35,83.92132568359375
508.4,108.98200988769533
508.45,74.04268646240234
508.5,-393.8966369628906
508.55,-360.8359680175781
508.6,68.2247314453125
508.65,-254.714599609375
508.7,-6.653907775878906
508.75,56.406776428222656
508.8,-319.5325622558594
508.85,33.52814102172852
508.9,21.58882141113281
508.95,-318.3504943847656
509.0,-184.28982543945312
509.05,-7.229133605957031
509.1,-69.16844940185547
509.15,66.89222717285156
509.2,97.95291137695312
509.25,-384.9864196777344
509.3,-276.9257202148437
509.35,202.13494873046875
509.4,197.1956329345703
509.45,96.25631713867188
509.5,-193.6830139160156
509.55,-459.6223449707031
509.6,-391.5616455078125
509.65,-70.5009536743164
509.7,218.55972290039065
509.75,-118.37960052490234
509.8,-455.3189392089844
509.85,-261.2582397460937
509.9,-149.19754028320312
509.95,-43.13687133789063
510.0,-26.076187133789062
510.05,-214.0155029296875
510.1,-144.954833984375
510.15,-57.894142150878906
510.2,-158.83346557617188
510.25,-196.77279663085935
510.3,15.287899017333984
510.35,62.34858322143555
510.4,-39.59073638916016
510.45,-31.530052185058597
510.5,-325.4693908691406
510.55,-294.40869140625
510.6,-8.348014831542969
510.65,-87.2873306274414
510.7,-137.22665405273438
510.75,-236.16598510742188
510.8,-372.1052856445313
510.85,-346.04461669921875
510.9,-24.983924865722656
510.95,193.0767517089844
511.0,-0.8625564575195312
511.05,-142.8018798828125
511.1,-284.7412109375
511.15,-311.6805114746094
511.2,-130.61984252929688
511.25,90.44084930419922
511.3,124.50152587890624
511.35,-91.43779754638672
511.4,-67.37711334228516
511.45,-203.31643676757807
511.5,-305.2557678222656
511.55,-8.195068359375
511.6,58.86561584472656
511.65,53.926300048828125
511.7,-229.01303100585935
511.75,-467.9523620605469
511.8,-166.89166259765625
511.85,-83.83097076416016
511.9,-5.770294189453125
511.95,126.29039001464844
512.0,65.35106658935547
512.05,-122.58824920654295
512.1,-400.527587890625
512.15,-14.466888427734377
512.2,236.59378051757807
512.25,-53.34552764892578
512.3,-74.28484344482422
512.35,-143.22415161132812
512.4,-85.1634750366211
512.45,-73.1028060913086
512.5,-120.04212188720705
512.55,-90.98143768310548
512.6,-99.9207534790039
512.65,62.13992691040039
512.7,-88.79938507080078
512.75,-228.73870849609372
512.8,-169.67803955078125
512.85,-127.61734771728516
512.9,187.44332885742188
512.95,228.5040283203125
513.0,-118.43531036376952
513.05,-209.3746337890625
513.1,-83.3139419555664
513.15,60.74674224853516
513.2,149.8074188232422
513.25,-68.13190460205078
513.3,-306.0712280273437
513.35,-34.010536193847656
513.4,3.0501480102539062
513.45,-160.88916015625
513.5,170.1715087890625
513.55,71.23219299316406
513.6,-17.707130432128906
513.65,149.35354614257812
513.7,-118.58576202392578
513.75,-190.52508544921875
513.8,-59.46440887451172
513.85,91.59628295898438
513.9,80.6569595336914
513.95,-86.28235626220703
514.0,-183.2216796875
514.05,-261.1610107421875
514.1,87.89968872070312
514.15,224.9603576660156
514.2,-5.978950500488281
514.25,63.081729888916016
514.3,-122.85758209228516
514.35,-186.79690551757807
514.4,94.26377868652344
514.45,163.324462890625
514.5,38.38513946533203
514.55,-181.55419921875
514.6,-157.49349975585938
514.65,-140.43283081054688
514.7,-115.37213897705078
514.75,120.68854522705078
514.8,55.74922561645508
514.85,-165.19009399414062
514.9,-35.12940979003906
514.95,-27.06873321533203
515.0,-276.008056640625
515.05,-188.9473876953125
515.1,50.11331558227539
515.15,110.17399597167967
515.2,153.23468017578125
515.25,157.29534912109375
515.3,-121.64395904541016
515.35,-95.5832748413086
