time_rel,velocity
780.9,87.88568115234375
780.95,25.8905029296875
781.0,-24.104677200317383
781.05,19.90014266967773
781.1,-0.0950374603271484
781.15,22.90978240966797
781.2,34.91460037231445
781.25,41.9194221496582
781.3,43.92424011230469
781.35,52.92905807495117
781.4,70.93387603759766
781.45,-12.061301231384276
781.5,52.94351959228516
781.55,62.948341369628906
781.6,46.953155517578125
781.65,37.95797729492188
781.7,-81.03720092773438
781.75,35.96761703491211
781.8,1.9724349975585935
781.85,10.977254867553713
781.9,93.98207092285156
781.95,-68.01310729980469
782.0,12.99171257019043
782.05,48.99653244018555
782.1,31.001354217529297
782.15,38.00617218017578
782.2,5.010991096496582
782.25,75.01580810546875
782.3,51.0206298828125
782.35,129.02545166015625
782.4,81.03026580810547
782.45,-0.9649109840393066
782.5,71.03990936279297
782.55,1.0447282791137695
782.6,92.04954528808594
782.65,71.05436706542969
782.7,-63.94081497192383
782.75,41.06400680541992
782.8,69.0688247680664
782.85,50.07364654541016
782.9,17.07846450805664
782.95,-26.91671562194824
783.0,-2.911896228790283
783.05,57.09292602539063
783.1,61.09774017333984
783.15,-29.897438049316406
783.2,31.10737991333008
783.25,83.11219787597656
783.3,13.117021560668944
783.35,61.12184143066406
783.4,59.12666320800781
783.45,20.131479263305664
783.5,44.13629913330078
783.55,17.1411190032959
783.6,26.145938873291016
783.65,28.1507568359375
783.7,-6.844423294067383
783.75,26.16039657592773
783.8,61.16521453857422
783.85,33.17003631591797
783.9,-21.825145721435547
783.95,-1.8203258514404297
784.0,23.184494018554688
784.05,34.18931198120117
784.1,35.19413375854492
784.15,-30.801048278808597
784.2,25.20377349853516
784.25,66.20858764648438
784.3,0.2134113311767578
784.35,-39.781768798828125
784.4,-48.77695083618164
784.45,41.22787094116211
784.5,78.2326889038086
784.55,59.23751068115234
784.6,22.242328643798828
784.65,-19.752853393554688
784.7,27.251968383789062
784.75,14.256786346435549
784.8,-3.738393783569336
784.85,-21.73357391357422
784.9,-36.72875213623047
784.95,-1.723935604095459
785.0,-40.7191162109375
785.05,-4.714296340942383
785.1,13.290523529052734
785.15,-33.70465850830078
785.2,9.300161361694336
785.25,54.30498123168945
785.3,61.30979919433594
785.35,-55.68537902832031
785.4,-24.680559158325195
785.45,123.32425689697266
785.5,25.329078674316406
785.55,12.333898544311523
785.6,-29.66128158569336
785.65,-101.65646362304688
785.7,13.348358154296877
785.75,-25.64682388305664
785.8,-32.64200592041016
785.85,-19.637184143066406
785.9,-83.63236236572266
785.95,4.372454643249512
786.0,27.377273559570312
786.05,-48.61790466308594
786.1,-86.61308288574219
786.15,-28.608266830444336
786.2,25.39655303955078
786.25,31.401371002197266
786.3,25.406192779541016
786.35,-33.5889892578125
786.4,3.415830612182617
786.45,2.420649528503418
786.5,14.425470352172852
786.55,26.43029022216797
786.6,-42.56489181518555
786.65,36.43992614746094
786.7,26.444747924804688
786.75,-44.55043411254883
786.8,-34.545616149902344
786.85,-56.540794372558594
786.9,-56.53597640991211
786.95,-18.53115463256836
787.0,-15.52633571624756
787.05,-99.52151489257812
787.1,-93.51669311523438
787.15,-64.51187133789062
787.2,-58.507057189941406
787.25,0.4977617263793945
787.3,0.5025815963745117
787.35,42.50740051269531
787.4,48.51222229003906
787.45,16.517040252685547
787.5,-0.4781403541564941
787.55,-65.47332000732422
787.6,-52.46850204467773
787.65,-38.46368408203125
787.7,-35.4588623046875
787.75,9.545957565307615
787.8,-45.44922256469727
787.85,-75.44440460205078
787.9,-46.43958282470703
787.95,-81.43476104736328
788.0,-63.42994689941406
788.05,-74.42512512207031
788.1,-85.42030334472656
788.15,0.5845136642456055
788.2,5.589332580566406
788.25,-18.40584754943848
788.3,10.59897232055664
788.35,-3.3962087631225586
788.4,-40.391387939453125
788.45,20.61343002319336
788.5,13.618249893188477
788.55,-51.376930236816406
788.6,-4.3721113204956055
788.65,-2.3672914505004883
788.7,-19.362472534179688
788.75,-62.35765075683594
788.8,-64.35282897949219
788.85,-16.348012924194336
788.9,-77.34319305419922
788.95,-40.338375091552734
789.0,-58.33355331420898
789.05,-96.3287353515625
789.1,-29.323915481567383
789.15,-86.31909942626953
789.2,-19.31427764892578
789.25,-53.30945587158203
789.3,-132.3046417236328
789.35,4.70018196105957
789.4,-60.29499816894531
789.45,-33.29018020629883
789.5,23.71464157104492
789.55,-100.2805404663086
789.6,-73.27571868896484
789.65,-53.27090072631836
789.7,-50.26608276367188
789.75,-69.26126098632812
789.8,-125.25643920898438
789.85,-84.25162506103516
789.9,-58.246803283691406
789.95,-85.24198150634766
790.0,-90.23716735839844
790.05,-28.232345581054688
790.1,-73.22752380371094
790.15,-143.22271728515625
790.2,-37.21788787841797
790.25,-49.21306610107422
790.3,-132.208251953125
790.35,-65.20343017578125
790.4,-40.1986083984375
790.45,-38.19378662109375
790.5,-29.1889705657959
790.55,-56.18415069580078
790.6,-43.17932891845703
790.65,-81.17451477050781
790.7,-129.16969299316406
790.75,-111.16487121582033
790.8,-101.16004943847656
790.85,-140.15524291992188
790.9,-137.15042114257812
790.95,-102.14559173583984
791.0,-129.14077758789062
791.05,-92.13595581054688
791.1,-104.13113403320312
791.15,-179.12631225585938
791.2,-138.12149047851562
791.25,-135.11666870117188
791.3,-142.11184692382812
791.35,-76.10704040527344
791.4,-68.10221862792969
791.45,-86.09739685058594
791.5,-87.09258270263672
791.55,-99.08776092529295
791.6,-104.08293914794922
791.65,-146.078125
791.7,-176.07330322265625
791.75,-145.0684814453125
791.8,-117.06365966796876
791.85,-111.05884552001952
791.9,-203.05401611328125
791.95,-229.0491943359375
792.0,-142.04437255859375
792.05,-147.03955078125
792.1,-143.03475952148438
792.15,-185.02993774414065
792.2,-171.02511596679688
792.25,-69.0202865600586
792.3,-127.01546478271484
792.35,-134.01065063476562
792.4,-135.00582885742188
792.45,-170.00100708007812
792.5,-121.9961929321289
792.55,-74.99137115478516
792.6,-103.9865493774414
792.65,-189.98171997070312
792.7,-129.97691345214844
792.75,-122.97209167480467
792.8,-172.96728515625
792.85,-130.96246337890625
792.9,-170.9576416015625
792.95,-163.95281982421875
793.0,-114.94799041748048
793.05,-134.94317626953125
793.1,-178.9383544921875
793.15,-177.93353271484375
793.2,-123.92871856689452
793.25,-115.92389678955078
793.3,-109.91907501220705
793.35,-126.9142608642578
793.4,-156.909423828125
793.45,-88.90461730957031
793.5,-78.89979553222656
793.55,-137.89498901367188
793.6,-118.8901596069336
793.65,-149.88534545898438
793.7,-168.88052368164062
793.75,-137.87570190429688
793.8,-179.87088012695312
793.85,-179.86605834960938
793.9,-161.86123657226562
793.95,-171.85641479492188
794.0,-169.85159301757812
794.05,-144.84677124023438
794.1,-162.84197998046875
794.15,-220.837158203125
794.2,-157.83233642578125
794.25,-135.8275146484375
794.3,-135.82269287109375
794.35,-126.81787109375
794.4,-149.81304931640625
794.45,-65.8082275390625
794.5,-99.80340576171876
794.55,-153.798583984375
794.6,-137.79376220703125
794.65,-162.7889404296875
794.7,-109.7841339111328
794.75,-84.77931213378906
794.8,-143.77450561523438
794.85,-172.76968383789062
794.9,-149.76486206054688
794.95,-145.76004028320312
795.0,-147.75521850585938
795.05,-192.7503967285156
795.1,-170.74557495117188
795.15,-90.74075317382812
795.2,-117.7359390258789
795.25,-152.73110961914062
795.3,-163.72628784179688
795.35,-90.72147369384766
795.4,-74.71665954589844
795.45,-112.71183776855467
795.5,-86.70701599121094
795.55,-105.70220184326172
795.6,-101.69738006591795
795.65,-114.69255828857422
795.7,-83.687744140625
795.75,-148.68292236328125
795.8,-227.6781005859375
795.85,-115.67327880859376
795.9,-147.66845703125
795.95,-180.66363525390625
796.0,-168.6588134765625
796.05,-188.65399169921875
796.1,-128.64918518066406
796.15,-120.64436340332033
796.2,-155.63955688476562
796.25,-141.63473510742188
796.3,-124.6299057006836
796.35,-182.6250915527344
796.4,-124.62026977539062
796.45,-65.61544799804688
796.5,-154.61062622070312
796.55,-95.6058120727539
796.6,-100.60099029541016
796.65,-163.59616088867188
796.7,-113.59134674072266
796.75,-152.58651733398438
796.8,-148.58172607421875
796.85,-113.57688903808594
796.9,-152.57208251953125
796.95,-173.5672607421875
797.0,-160.56243896484375
797.05,-140.5576171875
797.1,-144.55279541015625
797.15,-127.5479736328125
797.2,-110.54315185546876
797.25,-121.53833770751952
797.3,-118.53351593017578
797.35,-89.52869415283203
797.4,-66.52388000488281
797.45,-117.51905822753906
797.5,-145.51425170898438
797.55,-122.5094223022461
797.6,-119.50460052490234
797.65,-66.4997787475586
797.7,-83.49495697021484
797.75,-144.49014282226562
797.8,-129.48532104492188
797.85,-124.48049926757812
797.9,-134.47567749023438
797.95,-165.47085571289062
798.0,-121.4660415649414
798.05,-113.46121978759766
798.1,-129.45640563964844
798.15,-56.45158386230469
798.2,-141.44677734375
798.25,-101.44194793701172
798.3,-18.43712615966797
798.35,-132.43231201171875
798.4,-75.427490234375
798.45,-53.42266845703125
798.5,-115.4178466796875
798.55,-89.41302490234375
798.6,-80.40821075439453
798.65,-84.40338897705078
798.7,-125.39856719970705
798.75,-84.39375305175781
798.8,-121.38893127441406
798.85,-184.38412475585935
798.9,-92.3792953491211
798.95,-153.37448120117188
799.0,-126.3696517944336
799.05,-87.36483001708984
799.1,-167.36001586914062
799.15,-63.35519409179688
799.2,-132.35037231445312
799.25,-172.34555053710938
799.3,-32.34073638916016
799.35,-97.3359146118164
799.4,-88.33110046386719
799.45,-31.326276779174805
799.5,-46.32145690917969
799.55,-52.3166389465332
799.6,-144.31182861328125
799.65,-118.30699920654295
799.7,-40.30217742919922
799.75,-88.29736328125
799.8,-115.29254150390624
799.85,-115.2877197265625
799.9,-90.28289794921876
799.95,-71.27808380126953
800.0,-96.27326202392578
800.05,-118.26844024658205
800.1,-114.2636260986328
800.15,-116.25880432128906
800.2,-100.25398254394533
800.25,-58.24916458129883
800.3,-116.24434661865234
800.35,-96.2395248413086
800.4,-57.23470687866211
800.45,-115.22988891601562
800.5,-53.22506713867188
800.55,-71.22024536132812
800.6,-59.21542739868164
800.65,2.78939151763916
800.7,-100.2057876586914
800.75,-94.2009735107422
800.8,-72.19615173339844
800.85,-83.19132995605469
800.9,-88.18650817871094
800.95,-137.18170166015625
801.0,-74.17687225341797
801.05,-80.17205047607422
801.1,-74.167236328125
801.15,-20.16241455078125
801.2,-142.1575927734375
801.25,-111.15277099609376
801.3,-26.1479549407959
801.35,-105.14313507080078
801.4,-48.1383171081543
801.45,-17.133495330810547
801.5,-77.12867736816406
801.55,-51.12385940551758
801.6,-74.1190414428711
801.65,-34.114219665527344
801.7,0.8906011581420898
801.75,-110.10457611083984
801.8,-86.09976196289062
801.85,-32.094940185546875
801.9,-74.09011840820312
801.95,-45.08530044555664
802.0,-73.08048248291016
802.05,-141.07565307617188
802.1,-69.07084655761719
802.15,-1.066023349761963
802.2,-0.0612039566040039
802.25,-20.056385040283203
802.3,-101.05156707763672
802.35,-39.04674530029297
802.4,85.95807647705078
802.45,-8.03710651397705
802.5,-73.03228759765625
802.55,-8.027467727661133
802.6,-4.022647857666016
802.65,-13.017827987670898
802.7,21.98699188232422
802.75,-46.0081901550293
802.8,-92.0033721923828
802.85,15.001449584960938
802.9,-35.99372863769531
802.95,-91.9889144897461
803.0,-48.98409271240234
803.05,-69.9792709350586
803.1,21.02554702758789
803.15,-15.969633102416992
803.2,-65.96481323242188
803.25,-22.95999526977539
803.3,-57.95517349243164
803.35,34.049644470214844
803.4,-0.9455356597900392
803.45,26.05928421020508
803.5,59.06410217285156
803.55,-39.93107604980469
803.6,21.0737419128418
803.65,-78.92144012451172
803.7,-48.91661834716797
803.75,-5.911799430847168
803.8,-84.906982421875
803.85,-38.90216064453125
803.9,-86.8973388671875
803.95,22.107479095458984
804.0,-66.88770294189453
804.05,-67.88288116455078
804.1,88.12194061279297
804.15,-120.8732452392578
804.2,15.131576538085938
804.25,20.13639640808105
804.3,-73.8587875366211
804.35,46.146034240722656
804.4,-83.8491439819336
804.45,30.15567398071289
804.5,31.16049194335937
804.55,-33.834686279296875
804.6,44.17013168334961
804.65,-73.8250503540039
804.7,-31.82022857666016
804.75,-39.815406799316406
804.8,-9.810589790344238
804.85,-8.805769920349121
804.9,-124.80094909667967
804.95,13.203868865966797
805.0,-71.79131317138672
805.05,-80.78649139404297
805.1,8.218328475952148
805.15,-107.77685546875
805.2,2.22796630859375
805.25,-28.767213821411133
805.3,-65.76239013671875
805.35,7.242424964904785
805.4,-27.75275611877441
805.45,3.252063751220703
805.5,1.2568836212158203
805.55,15.261703491210938
805.6,-30.733476638793945
805.65,-1.7286577224731443
805.7,-3.7238383293151855
805.75,-89.7190170288086
805.8,-5.714199066162109
805.85,-81.70938110351562
805.9,-87.70455932617188
805.95,3.300259590148926
806.0,-44.69491958618164
806.05,-38.69010162353516
806.1,-72.6852798461914
806.15,-42.68046188354492
806.2,-45.67564392089844
806.25,-111.67082214355467
806.3,-75.66600036621094
806.35,-89.66118621826172
806.4,-15.656364440917969
806.45,14.348453521728516
806.5,-53.64672470092773
806.55,-1.64190673828125
806.6,-37.6370849609375
806.65,-1.6322674751281738
806.7,75.37255096435547
806.75,5.377371788024902
806.8,15.382190704345703
806.85,-65.61299133300781
806.9,-142.60818481445312
806.95,-37.60334777832031
807.0,-12.598530769348145
807.05,-52.593711853027344
807.1,-79.5888900756836
807.15,-74.58407592773438
807.2,-5.579253196716309
807.25,1.4255666732788086
807.3,-45.56961441040039
807.35,37.43520736694336
807.4,37.44002532958984
807.45,-111.5551528930664
807.5,-100.5503387451172
807.55,-36.54551696777344
807.6,39.45930480957031
807.65,101.46411895751952
807.7,52.46894073486328
807.75,-31.52623748779297
807.8,-116.52141571044922
807.85,-69.5166015625
807.9,-34.51177978515625
807.95,-68.5069580078125
808.0,-62.502140045166016
808.05,-16.49732208251953
808.1,15.507497787475586
808.15,-55.4876823425293
808.2,-43.48286437988281
808.25,21.521957397460938
808.3,-11.473223686218262
808.35,-9.468403816223145
808.4,68.53641510009766
808.45,84.5412368774414
808.5,52.54605484008789
808.55,0.5508737564086914
808.6,-23.444305419921875
808.65,41.56051254272461
808.7,7.565332412719727
808.75,33.570152282714844
808.8,58.574974060058594
808.85,-29.420209884643555
808.9,13.584609985351562
808.95,30.589431762695312
809.0,25.5942497253418
809.05,29.59906768798828
809.1,32.60388946533203
809.15,40.60870742797852
809.2,22.613527297973636
809.25,50.61834716796875
809.3,32.623165130615234
809.35,69.62798309326172
809.4,158.6328125
809.45,154.63763427734375
809.5,53.6424446105957
809.55,41.64726257324219
809.6,108.65208435058594
809.65,22.656902313232425
809.7,51.66172409057617
809.75,95.66654205322266
809.8,35.67136001586914
809.85,74.67617797851562
809.9,65.68099975585938
809.95,77.68582153320312
810.0,70.69064331054688
810.05,30.695457458496094
810.1,58.70027923583984
810.15,67.7051010131836
810.2,132.70993041992188
810.25,123.7147445678711
810.3,68.71955871582031
810.35,112.72437286376952
810.4,74.72919464111328
810.45,78.73401641845703
810.5,134.73883056640625
810.55,91.74365234375
810.6,114.74847412109376
810.65,135.7532958984375
810.7,65.75811004638672
810.75,58.76293182373047
810.8,83.76775360107422
810.85,88.77256774902344
810.9,156.77740478515625
810.95,146.78219604492188
811.0,42.78702926635742
811.05,44.79185104370117
811.1,73.79666900634766
811.15,85.8014907836914
811.2,85.80630493164062
811.25,68.81112670898438
811.3,28.815948486328125
811.35,26.82076644897461
811.4,151.82559204101562
811.45,188.83041381835935
811.5,177.83523559570312
811.55,104.8400421142578
811.6,32.84486389160156
811.65,171.84967041015625
811.7,105.85449981689452
811.75,73.85932159423828
811.8,123.86414337158205
811.85,15.868961334228516
811.9,165.873779296875
811.95,156.87860107421875
812.0,91.8834228515625
812.05,145.88824462890625
812.1,48.89305877685547
812.15,163.89788818359375
812.2,156.9027099609375
812.25,68.90751647949219
812.3,85.91233825683594
812.35,127.91715240478516
812.4,229.9219665527344
812.45,164.92678833007812
812.5,177.93161010742188
812.55,91.93643188476562
812.6,109.94125366210938
812.65,240.94607543945312
812.7,83.95088958740234
812.75,126.9557113647461
812.8,78.96053314208984
812.85,89.9653549194336
812.9,205.97018432617188
812.95,77.97499084472656
813.0,122.97980499267578
813.05,119.98462677001952
813.1,156.98944091796875
813.15,209.9942626953125
813.2,135.99908447265625
813.25,143.00390625
813.3,63.00872802734375
813.35,172.0135498046875
813.4,234.01837158203125
813.45,118.02318572998048
813.5,143.02801513671875
813.55,54.0328254699707
813.6,111.0376434326172
813.65,217.04244995117188
813.7,154.04727172851562
813.75,139.05209350585938
813.8,62.056922912597656
813.85,137.06173706054688
813.9,189.06655883789065
813.95,77.07138061523438
814.0,61.076202392578125
814.05,73.08101654052734
814.1,118.0858383178711
814.15,122.09066009521484
814.2,142.09548950195312
814.25,103.1002960205078
